variable,estimate
test one,1.28693249
test one,1.348811019
test one,1.395655073
test one,1.538976855
test one,1.230472387
test one,1.154733807
test one,1.146408338
test one,1.239103815
test one,1.255032447
test one,1.065890866
test one,1.285499563
test one,1.220792304
test one,0.987820859
test one,1.054229525
test one,1.100978398
test one,1.094390298
test one,1.082430799
test one,1.0630629
test one,1.163442471
test one,1.186547549
test one,1.119039727
test one,1.112059037
test one,1.112559768
test one,1.098391432
test one,1.081412384
test one,0.909471349
test one,1.045005734
test one,1.007842579
test one,1.060159627
test one,1.104510164
test one,1.051747822
test one,0.908763002
test one,1.090790773
test one,1.538415977
test one,1.281185829
test one,1.286014773
test one,1.380974972
test one,0.744605683
test one,1.672146444
test one,0.940162552
test one,0.565877872
test one,1.727173328
test one,1.493227629
test one,0.79609325
test one,1.135125722
test one,1.356259599
test one,1.179178968
test one,1.173279177
test one,1.2830774
test one,1.546077693
test one,1.300174279
test one,1.156398271
test one,1.399981684
test one,0.769365158
test one,1.021174338
test one,1.405965382
test one,1.776380443
test one,1.303819299
test one,1.007766632
test one,0.788132955
test one,1.042561271
test one,1.167861798
test one,1.394098304
test one,1.085661681
test one,1.168843014
test one,1.123552728
test one,1.027927124
test one,1.421662212
test one,1.05011945
test one,1.270122314
test one,1.026253558
test one,1.244839504
test one,1.427777754
test one,1.027836652
test one,1.811896774
test one,1.250517321
test one,1.164803099
test one,1.20295499
test one,1.155109227
test one,1.235070241
test one,1.731337314
test one,1.425507917
test one,0.604559385
test one,1.104330427
test one,0.767400555
test one,1.373872929
test one,1.348820757
test one,0.867408743
test one,1.118164659
test one,1.128196628
test one,1.297072416
test one,0.990467881
test one,0.943724848
test one,0.876158651
test one,1.452439894
test one,1.113733239
test one,0.969171793
test one,1.121809693
test one,0.865695819
test one,0.876112851
test one,0.770903192
test one,0.712730374
test one,0.686397065
test one,0.450511996
test one,0.442172385
test one,0.707614294
test one,1.052179183
test one,1.11189274
test one,1.107034971
test one,1.480712481
test one,1.582704956
test one,0.843869169
test one,1.304519746
test one,1.459849555
test one,1.370709177
test one,1.384402271
test one,0.987679571
test one,0.522630681
test one,1.201536278
test one,1.154712428
test one,1.042274226
test one,0.496412928
test one,0.524149388
test one,0.435880587
test one,0.514395089
test one,0.534392407
test one,0.586539749
test one,0.592345862
test one,0.596051104
test one,0.540015925
test one,0.567044807
test one,0.639985281
test one,0.621510612
test one,0.651652489
test one,0.692964749
test one,0.715029973
test one,0.886330855
test one,0.891164731
test one,0.89622284
test one,1.04372004
test one,1.128363042
test one,0.736293894
test one,0.944053703
test one,1.255821363
test one,1.662069592
test one,1.176417022
test one,0.896426283
test one,1.047248536
test one,1.184782967
test one,1.000455788
test one,1.258121747
test one,1.25603919
test one,1.121870794
test one,0.946098467
test one,0.943755487
test one,1.027823338
test one,1.018894792
test one,1.037167548
test one,1.078654274
test one,1.09446787
test one,1.084585286
test one,0.948937104
test one,0.965607489
test one,0.988233428
test one,0.984975994
test one,1.089120101
test one,1.060109754
test one,1.100775268
test one,1.015717338
test one,0.935350143
test one,1.078422501
test one,0.995675626
test one,1.014450674
test one,0.971641425
test one,1.073348432
test one,0.956684041
test one,0.927987189
test one,1.231695841
test one,1.177867675
test one,1.107240881
test one,1.163619278
test one,1.225304624
test one,1.19802081
test one,1.184767804
test one,1.245304515
test one,1.233597124
test one,1.239340086
test one,1.246719785
test one,1.238693919
test one,1.205835724
test one,1.200841648
test one,1.197199465
test one,1.175325862
test one,1.159393425
test one,1.151496052
test one,1.19014082
test one,1.140765875
test one,1.065594748
test one,1.0943783
test one,1.006677643
test one,1.101460971
test one,1.058372216
test one,1.033511971
test one,1.01924151
test one,1.040522255
test one,1.032409328
test one,1.071262397
test one,1.076660231
test one,1.156981677
test one,1.027654411
test one,1.015515249
test one,1.014453951
test one,1.01291456
test one,1.022709815
test one,1.02100895
test one,1.007705168
test one,1.011032841
test one,1.009763574
test one,1.01007572
test one,1.024755374
test one,1.024913653
test one,1.049603687
test one,1.031807082
test one,1.038114283
test one,1.036831854
test one,1.037031721
test one,1.036863003
test one,1.033827739
test one,1.034364741
test one,1.034720277
test one,1.03355351
test one,1.038150519
test one,1.032088612
test one,1.02565455
test one,1.017929206
test one,1.050297197
test one,1.046276704
test one,1.051761323
test one,1.05860034
test one,1.043609271
test one,1.090567113
test one,1.109013134
test one,1.107077505
test one,1.115311307
test one,1.094950569
test one,1.161383934
test one,1.171481386
test one,1.158510818
test one,1.077573952
test one,1.098863128
test one,1.138282773
test one,1.11606689
test one,1.171683648
test one,1.188689516
test one,1.190294659
test one,1.142062833
test one,1.218642872
test one,1.199145383
test one,1.321253373
test one,1.130686691
test one,1.053273615
test one,1.038253073
test one,1.066796546
test one,1.022716946
test one,1.018467311
test one,1.007512772
test one,1.006987421
test one,0.957149111
test one,1.024071747
test one,1.079310014
test one,1.070698251
test one,1.033989301
test one,1.010455657
test one,0.999318718
test one,1.032575017
test one,1.032403426
test one,0.996474488
test one,1.034891552
test one,1.020012182
test one,1.027125907
test one,1.032144559
test one,1.029228664
test one,1.026611709
test one,1.041461881
test one,1.039119395
test one,1.052201731
test one,1.055475626
test one,1.044404688
test one,1.023053758
test one,1.029101008
test one,1.036510496
test one,1.000921068
test one,1.005729571
test one,0.955066841
test one,1.007815984
test one,0.797636391
test one,0.54966447
test one,0.522117287
test one,0.547815055
test one,0.542123298
test one,0.515729877
test one,0.582840219
test one,0.684250166
test one,0.687663937
test one,0.68436279
test one,0.700182589
test one,0.78070252
test one,0.732255272
test one,0.661103144
test one,0.633851635
test one,0.604862667
test one,0.577589645
test one,0.60745091
test one,0.598417716
test one,0.609710761
test one,0.604574019
test one,0.61905754
test one,0.639725007
test one,0.619686002
test one,0.603136341
test one,0.630386053
test one,0.634792182
test one,0.616146071
test one,0.619531373
test one,0.620557053
test one,0.719377326
test one,0.902495406
test one,0.920009784
test one,1.078964416
test one,0.775137904
test one,1.382126217
test one,1.039494952
test one,1.066531777
test one,1.209041368
test one,1.290413802
test one,1.228096286
test one,1.305068501
test one,1.284944437
test one,1.322115225
test one,1.330282613
test one,1.324934718
test one,1.331360644
test one,1.335062085
test one,1.361075701
test one,1.364953227
test one,1.343582463
test one,1.327607153
test one,1.310882173
test one,1.310208063
test one,1.333477818
test one,1.266701179
test one,1.181057471
test one,1.201350394
test one,1.125628928
test one,1.153878469
test one,1.160286356
test one,1.171867596
test one,1.16657185
test one,1.149372026
test one,1.149449792
test one,1.164908171
test one,1.169863113
test one,1.171505094
test one,1.16777915
test one,1.13787956
test one,1.080275712
test one,1.049572444
test one,1.063340572
test one,1.058777065
test one,1.064372344
test one,1.074147241
test one,1.078986195
test one,1.079592162
test one,1.075566862
test one,0.910616817
test one,0.927739457
test one,0.798274167
test one,0.705797258
test one,0.691033582
test one,1.050309905
test one,0.613088464
test one,0.250579024
test one,1.075281206
test one,0.428041835
test one,0.598278652
test one,0.298636866
test one,0.406200141
test one,0.527657339
test one,1.061802285
test one,0.363632268
test one,0.072485392
test one,0.021826425
test one,0.301148618
test one,-0.064751356
test one,0.885366377
test one,1.20167256
test one,1.117162388
test one,0.525806143
test one,0.413263748
test one,1.0797166
test one,1.158582318
test one,1.033889995
test one,1.07403441
test one,1.500767298
test one,0.94116267
test one,1.403901321
test one,0.657178959
test one,1.226045902
test one,1.022758622
test one,1.475672988
test one,1.035970504
test one,0.920333067
test one,0.759715332
test one,1.470855572
test one,1.303875344
test one,1.300359109
test one,1.423221401
test one,1.500345575
test one,1.546417095
test one,1.45899474
test one,1.462715432
test one,1.321503088
test one,1.284494926
test one,1.196738597
test one,1.385990509
test one,1.195747903
test one,1.239104079
test one,1.118724306
test one,1.151881231
test one,0.938208213
test one,1.041154971
test one,1.009237511
test one,0.981517029
test one,0.941923917
test one,0.938848282
test one,0.98529141
test one,0.997482211
test one,1.07904918
test one,1.18912344
test one,1.253652673
test one,1.207572829
test one,1.223644287
test one,1.30171635
test one,1.304953594
test one,1.270925781
test one,1.145407631
test one,1.050285538
test one,1.017384999
test one,0.918368619
test one,0.682759859
test one,0.764583888
test one,0.861631426
test one,1.017643306
test one,0.787231799
test one,0.815833316
test one,0.807803961
test one,0.800311448
test one,0.644680557
test one,0.692876187
test one,0.808189458
test one,0.785097574
test one,0.778589737
test one,0.802960522
test one,0.806684856
test one,0.745964793
test one,0.744814099
test one,0.821293607
test one,0.795709545
test one,0.742225868
test one,0.752163038
test one,0.753929493
test one,0.749436472
test one,0.7438142
test one,0.740936771
test one,0.735271885
test one,0.73263552
test one,0.711218562
test one,0.751622989
test one,0.917679523
test one,0.886660992
test one,0.792974245
test one,0.928009754
test one,1.045491927
test one,1.107658556
test one,1.234386629
test one,1.236449891
test one,1.413039444
test one,1.19947481
test one,1.088853498
test one,0.266710757
test one,0.421046437
test one,0.293151896
test one,0.295456691
test one,0.24507677
test one,0.359668643
test one,0.371814808
test one,0.288875884
test one,0.377204111
test one,0.300009467
test one,0.283850958
test one,0.349387943
test one,0.436739096
test one,0.350688215
test one,0.497172525
test one,0.470628587
test one,0.41809836
test one,0.381589591
test one,0.283844305
test one,0.316884906
test one,0.312158947
test one,0.505322649
test one,0.460855113
test one,0.431483833
test one,0.457512973
test one,0.444345466
test one,0.419491789
test one,0.324086421
test one,0.306640931
test one,0.405398942
test one,0.369453594
test one,0.343931169
test one,0.431236121
test one,0.431170877
test one,0.425639792
test one,0.43538196
test one,0.438930979
test one,0.465739139
test one,0.484083752
test one,0.478298853
test one,0.534509522
test one,0.532140896
test one,0.574312815
test one,0.624282349
test one,0.7294741
test one,0.755370713
test one,0.718506888
test one,1.00434997
test one,1.017256246
test one,0.994723072
test one,1.021849142
test one,0.985478954
test one,1.156051959
test one,1.11269835
test one,0.880732292
test one,0.818305184
test one,0.823885721
test one,0.859006646
test one,0.839567811
test one,0.842273198
test one,0.863929447
test one,0.86568858
test one,0.835999074
test one,0.863311248
test one,0.867077629
test one,0.875380513
test one,0.912655263
test one,0.920368822
test one,0.900396332
test one,0.894856287
test one,0.941960098
test one,0.953918331
test one,0.947882041
test one,0.95951869
test one,0.951206483
test one,0.959081737
test one,0.964196987
test one,0.969239178
test one,0.996590326
test one,1.023333172
test one,0.903355695
test one,0.889524494
test one,0.90731225
test one,0.922305862
test one,0.894868956
test one,0.908572946
test one,0.890380147
test one,0.857842819
test one,0.848032929
test one,0.785954094
test one,0.851104356
test one,0.838916829
test one,0.804530732
test one,0.806080021
test one,0.804213723
test one,0.825737051
test one,0.791648586
test one,0.775722966
test one,0.734176666
test one,0.875867861
test one,0.853449667
test one,0.873874055
test one,0.903132231
test one,0.774561884
test one,0.820539698
test one,0.934925942
test one,1.154597568
test one,1.127550142
test one,1.067432714
test one,1.044702301
test one,0.987544255
test one,0.919969389
test one,0.965914588
