variable,estimate
test two,0.647016736
test two,0.840596495
test two,0.768001756
test two,0.736997446
test two,0.675654536
test two,0.63108654
test two,0.581930491
test two,0.630940578
test two,0.618749706
test two,0.626593363
test two,0.646798867
test two,0.652382154
test two,0.642895313
test two,0.637974734
test two,0.631972452
test two,0.607483979
test two,0.607839151
test two,0.624031987
test two,0.616816287
test two,0.588953264
test two,0.602405393
test two,0.606569962
test two,0.707193687
test two,0.776590424
test two,0.68121127
test two,0.646008734
test two,0.734144982
test two,0.890430844
test two,0.951580818
test two,0.573259505
test two,0.589418871
test two,0.630803359
test two,0.626045689
test two,0.639221514
test two,0.640706162
test two,0.747998816
test two,0.638456313
test two,0.659406018
test two,0.723376376
test two,0.783409819
test two,0.810743229
test two,0.776406703
test two,0.767281336
test two,0.785471725
test two,0.775430032
test two,0.780055077
test two,0.771462246
test two,0.763306721
test two,0.735219705
test two,0.697562143
test two,0.687002334
test two,0.674928096
test two,0.681291736
test two,0.669728822
test two,0.693826501
test two,0.699402495
test two,0.716062715
test two,0.650683618
test two,0.664119694
test two,0.682517667
test two,0.698858471
test two,0.578640061
test two,0.569008328
test two,0.574623562
test two,0.565517824
test two,0.489741588
test two,0.395441093
test two,0.36659154
test two,0.416804224
test two,0.451623049
test two,0.496788301
test two,0.421049796
test two,0.492207944
test two,0.684738574
test two,0.723684281
test two,0.7969616
test two,0.798127896
test two,0.817757486
test two,0.835536715
test two,0.818644284
test two,0.822759195
test two,0.844615533
test two,0.906788885
test two,0.730109231
test two,0.948606555
test two,0.92566252
test two,0.718492696
test two,0.987874659
test two,0.857809905
test two,0.824687718
test two,0.71592141
test two,0.503331493
test two,0.538888383
test two,0.747668966
test two,0.742847608
test two,0.779859218
test two,0.588726705
test two,0.803249869
test two,0.529384702
test two,0.484553804
test two,0.463289148
test two,0.422360697
test two,0.564257702
test two,0.572932418
test two,0.623397934
test two,0.676872371
test two,0.781959562
test two,0.64020924
test two,0.634924913
test two,0.649254775
test two,0.662673242
test two,0.762034652
test two,0.666929345
test two,0.784886142
test two,0.726392342
test two,0.787711908
test two,0.78847465
test two,0.833760311
test two,0.632374326
test two,0.518639786
test two,0.468228743
test two,0.460951632
test two,0.471864813
test two,0.499741155
test two,0.478899153
test two,0.474741592
test two,0.444611152
test two,0.445391376
test two,0.454256074
test two,0.451618763
test two,0.469401817
test two,0.451348092
test two,0.412888712
test two,0.534464527
test two,0.52102064
test two,0.504689674
test two,0.524417706
test two,0.545112351
test two,0.57951457
test two,0.597648789
test two,0.517596633
test two,0.446574171
test two,0.645856122
test two,0.432139747
test two,0.447331375
test two,0.471129109
test two,0.5883137
test two,0.577966145
test two,0.58281114
test two,0.555404752
test two,0.556695802
test two,0.553594696
test two,0.588014348
test two,0.584263095
test two,0.576484625
test two,0.593748192
test two,0.655005953
test two,0.492231622
test two,0.605115732
test two,0.674946908
test two,0.671452086
test two,0.692225095
test two,0.711072852
test two,0.742977318
test two,0.725194814
test two,0.709100348
test two,0.700440279
test two,0.716778828
test two,0.736504476
test two,0.753188775
test two,0.799896234
test two,0.800982602
test two,0.798620163
test two,0.78845326
test two,0.800006322
test two,0.776404051
test two,0.829446093
test two,0.850042702
test two,0.957430895
test two,0.960576601
test two,0.917983109
test two,1.016145724
test two,1.052723167
test two,1.056433671
test two,1.057355021
test two,1.065796184
test two,1.042909362
test two,1.057649034
test two,1.057498673
test two,1.055607079
test two,1.049339189
test two,1.045541251
test two,1.051239362
test two,1.039836905
test two,1.009332442
test two,1.015247007
test two,0.940321432
test two,0.957093386
test two,0.997889798
test two,0.998623563
test two,1.000565315
test two,1.003316271
test two,0.989283123
test two,0.989755335
test two,1.049281514
test two,1.089119649
test two,1.090266563
test two,1.07850508
test two,1.042713191
test two,1.04730745
test two,1.048012816
test two,1.044361147
test two,1.042576589
test two,1.053762458
test two,1.057744359
test two,1.048722674
test two,1.056659814
test two,1.063938714
test two,1.068342324
test two,1.072483113
test two,1.075548415
test two,1.077510845
test two,1.075888089
test two,1.077555645
test two,1.080550034
test two,1.081663984
test two,1.083514451
test two,1.075803899
test two,1.072735549
test two,1.063981525
test two,1.059807365
test two,1.05486494
test two,1.074540504
test two,1.078628326
test two,1.069192464
test two,1.078603352
test two,1.043899926
test two,1.052769577
test two,1.06951535
test two,1.066102808
test two,1.062320024
test two,1.031547668
test two,0.993376686
test two,0.996861545
test two,0.969439047
test two,0.943327385
test two,0.953262023
test two,0.945890619
test two,0.895209514
test two,0.950362431
test two,0.950988449
test two,0.988516852
test two,0.963118509
test two,0.990706053
test two,1.129375916
test two,1.036631037
test two,0.992062817
test two,0.830524732
test two,0.725079106
test two,0.750338372
test two,0.746271347
test two,0.766700976
test two,0.744762593
test two,0.779504627
test two,0.763956793
test two,0.874822134
test two,0.82222103
test two,0.804949722
test two,0.80196211
test two,0.758222035
test two,0.746545741
test two,0.760178701
test two,0.726744348
test two,0.686796745
test two,0.714431407
test two,0.702874927
test two,0.708175499
test two,0.70481888
test two,0.704331392
test two,0.709117571
test two,0.715328727
test two,0.717732958
test two,0.712408411
test two,0.714616009
test two,0.666290164
test two,0.618636552
test two,0.679085532
test two,0.787360243
test two,0.673815135
test two,0.67302418
test two,0.606449739
test two,0.705202569
test two,0.70048968
test two,0.584007251
test two,0.567682064
test two,0.568745349
test two,0.558560177
test two,0.579519581
test two,0.579185889
test two,0.621476343
test two,0.651724527
test two,0.649319724
test two,0.656752201
test two,0.678603219
test two,0.687659257
test two,0.666951796
test two,0.663067985
test two,0.624114107
test two,0.633919829
test two,0.635381196
test two,0.639437808
test two,0.621199272
test two,0.619556389
test two,0.61006909
test two,0.619691904
test two,0.590615241
test two,0.573171715
test two,0.554564401
test two,0.554852587
test two,0.571252594
test two,0.580292161
test two,0.533565634
test two,0.517861057
test two,0.41501326
test two,0.488818528
test two,0.681096037
test two,0.715140749
test two,0.3652876
test two,0.261390818
test two,0.46007659
test two,0.505785049
test two,0.571331527
test two,0.511901018
test two,0.649758509
test two,0.682067404
test two,0.674539623
test two,0.817893711
test two,0.821074541
test two,0.842628653
test two,0.843123367
test two,0.850337758
test two,0.796320688
test two,0.777486163
test two,0.736654199
test two,0.753065614
test two,0.708772066
test two,0.692952003
test two,0.518300296
test two,0.563067341
test two,0.591789013
test two,0.555962342
test two,0.56079825
test two,0.559410801
test two,0.559406095
test two,0.574677706
test two,0.56669645
test two,0.606802785
test two,0.590607658
test two,0.559057919
test two,0.562744833
test two,0.565552794
test two,0.551389539
test two,0.539092708
test two,0.541793758
test two,0.554105979
test two,0.555323646
test two,0.555644442
test two,0.558431562
test two,0.564406387
test two,0.56402835
test two,0.545916594
test two,0.540550142
test two,0.575459633
test two,0.648003019
test two,0.633708049
test two,0.637887719
test two,0.608103633
test two,0.646337475
test two,0.599643718
test two,0.630333471
test two,0.625425514
test two,0.621155764
test two,0.623502613
test two,0.68153366
test two,0.637677954
test two,0.614648935
test two,0.798915221
test two,0.784505039
test two,0.766949978
test two,0.859074238
test two,1.142573765
test two,0.902818994
test two,0.964698546
test two,0.595071219
test two,0.449504972
test two,0.608046831
test two,0.57090553
test two,0.657300664
test two,0.687752751
test two,0.938462753
test two,0.975528344
test two,0.921481073
test two,0.786729121
test two,0.869739003
test two,0.991065824
test two,0.871316434
test two,0.743481956
test two,0.700652012
test two,0.780150391
test two,0.737459106
test two,0.791333142
test two,0.620001637
test two,0.538557282
test two,0.584320966
test two,0.567044002
test two,0.47524817
test two,0.56664448
test two,0.575597485
test two,0.675569557
test two,0.694754934
test two,0.891652291
test two,0.878205996
test two,0.855747846
test two,0.791036594
test two,1.01121808
test two,0.810315233
test two,0.76662052
test two,0.862494535
test two,0.953042269
test two,0.932303068
test two,0.889354662
test two,0.895743191
test two,0.845546199
test two,0.837936471
test two,0.833066096
test two,0.877856944
test two,0.955161698
test two,0.892928041
test two,0.892197782
test two,0.931923038
test two,0.997984712
test two,0.962443861
test two,0.891224366
test two,0.84981412
test two,0.695555916
test two,0.706964548
test two,0.682696767
test two,0.718972558
test two,0.784356989
test two,0.783158824
test two,0.765451655
test two,0.774105882
test two,0.723955959
test two,0.722771196
test two,0.655382513
test two,0.621368213
test two,0.591590721
test two,0.559525182
test two,0.591740726
test two,0.543032036
test two,0.547891799
test two,0.536116957
test two,0.536776257
test two,0.575513476
test two,0.566326041
test two,0.560036439
test two,0.600094512
test two,0.567085169
test two,0.572296764
test two,0.571487842
test two,0.572407928
test two,0.582696547
test two,0.592759986
test two,0.585316472
test two,0.515121292
test two,0.579827231
test two,0.528324369
test two,0.522691601
test two,0.506673346
test two,0.531968805
test two,0.423305055
test two,0.463815427
test two,0.483465544
test two,0.645897239
test two,0.466918938
test two,0.367151164
test two,0.366927881
test two,0.503248038
test two,0.464081519
test two,0.463017716
test two,0.46786008
test two,0.502958978
test two,0.51306538
test two,0.517038736
test two,0.518224764
test two,0.519046469
test two,0.583593729
test two,0.557557511
test two,0.63020492
test two,0.534338096
test two,0.50927974
test two,0.485563437
test two,0.506425021
test two,0.504765663
test two,0.426902722
test two,0.466016519
test two,0.467343176
test two,0.352472773
test two,0.370880626
test two,0.345771144
test two,0.347282065
test two,0.37637313
test two,0.403074433
test two,0.40547466
test two,0.401813098
test two,0.40062269
test two,0.402555902
test two,0.392099798
test two,0.395050411
test two,0.388418781
test two,0.416401928
test two,0.414766803
test two,0.414707153
test two,0.428383021
test two,0.435931738
test two,0.430444376
test two,0.42319274
test two,0.436551697
test two,0.474385847
test two,0.468697059
test two,0.499377294
test two,0.524066529
test two,0.498486734
test two,0.621465681
test two,0.574621813
test two,0.58624749
test two,0.685045339
test two,0.699196595
test two,0.638378097
test two,0.702871256
test two,0.628136135
test two,0.61148246
test two,0.626309137
test two,0.614500692
test two,0.620818702
test two,0.608284044
test two,0.629086363
test two,0.609548697
test two,0.609730311
test two,0.622364821
test two,0.619790412
test two,0.619239965
test two,0.589439459
test two,0.578311237
test two,0.567408976
test two,0.602615652
test two,0.725826249
test two,0.76402539
test two,0.760170306
test two,0.758215283
test two,0.759966177
test two,0.762573298
test two,0.763639543
test two,0.735914557
test two,0.74632682
test two,0.776118763
test two,0.721802582
test two,0.749118727
test two,0.717592082
test two,0.745896234
test two,0.665777593
test two,0.54254628
test two,0.564891569
test two,0.5559626
test two,0.566895702
test two,0.605082397
test two,0.693971604
test two,0.655316556
test two,0.607581092
test two,0.623918565
test two,0.656545701
test two,0.645604877
test two,0.628084756
test two,0.615250192
test two,0.621021771
test two,0.637355726
test two,0.605023914
test two,0.629096064
test two,0.708987331
test two,0.650794239
test two,0.60491272
test two,0.631503787
test two,0.687995849
test two,0.678863348
test two,0.670815114
test two,0.663741828
test two,0.69068155
test two,0.646337385
test two,0.751516298
test two,0.755320584
